iter	AUC	Logloss
0	0.6203041954	0.5778223454
1	0.6211353013	0.47792972
2	0.6211353013	0.40312949
3	0.6435443842	0.3451984002
4	0.5674810493	0.3066402824
5	0.5804965556	0.2780855266
6	0.5675091557	0.2581593872
7	0.5670278338	0.2439769146
8	0.5729787994	0.232639495
9	0.5788072211	0.2261835771
10	0.5826124045	0.2218914475
11	0.5894841353	0.2197488235
12	0.6182028213	0.2165053661
13	0.6200412602	0.2160994234
14	0.6799646422	0.2152339717
15	0.6841627529	0.2145530307
16	0.6859945867	0.2152817295
17	0.7614452024	0.2126933252
18	0.7518111757	0.2148528478
19	0.7743533423	0.2129393864
20	0.7931730988	0.2125914713
21	0.7990678516	0.2116068257
22	0.8174914486	0.2110764552
23	0.8304257275	0.2097104918
24	0.8326667903	0.2090841772
25	0.8365356347	0.2093756663
26	0.8396624704	0.2091552029
27	0.843904427	0.2088151598
28	0.8442235751	0.2094223695
29	0.8454772605	0.2095709305
30	0.8462522942	0.2089978371
31	0.8466730468	0.2088272582
32	0.8470911293	0.2086554261
33	0.8464659027	0.2087216389
34	0.8455653741	0.2091183839
35	0.8456897448	0.2096385659
36	0.8457557948	0.2101366867
37	0.8457667563	0.2109790167
38	0.8455725412	0.2115263012
39	0.8469060488	0.2121707413
40	0.8477967402	0.2117912065
41	0.8479237811	0.2113066054
42	0.848125585	0.2114326059
43	0.8449245484	0.2122963367
44	0.8456842641	0.2122677283
45	0.8459939965	0.2121885565
46	0.8473565942	0.2103775444
47	0.8477587966	0.2099912768
48	0.8478235818	0.2099563098
49	0.847864055	0.2101756901
50	0.8480276342	0.20997343
51	0.8489538802	0.2098307936
52	0.8504255307	0.2101093251
53	0.8503985486	0.2099952098
54	0.8503310933	0.2102691316
55	0.8510643889	0.2099672426
56	0.8503687558	0.2109312625
57	0.8490067202	0.21154973
58	0.8491495007	0.2114378015
59	0.8494767996	0.2107429552
60	0.8492834276	0.2109501947
61	0.8514532408	0.2105852977
62	0.8522683261	0.2085026086
63	0.8523450565	0.2084008057
64	0.8523838433	0.2082120794
65	0.852609116	0.2081100006
66	0.8536629651	0.2085738635
67	0.8540173866	0.2080281466
68	0.8540045982	0.2067507583
69	0.8553514563	0.2067096411
70	0.8557478969	0.2061396134
71	0.8556124241	0.2061460349
72	0.8576588503	0.204823499
73	0.856575349	0.2062768882
74	0.8565337516	0.2061226333
75	0.8565652307	0.2059739009
76	0.8563344773	0.2047053456
77	0.8564845654	0.204279841
78	0.8569145931	0.2048666631
79	0.8569480397	0.2045837229
80	0.8570126844	0.2048950955
81	0.856957877	0.2049591624
82	0.8567296531	0.2048053439
83	0.8567439873	0.2049421918
84	0.8569387646	0.2043245015
85	0.8569289274	0.204263551
86	0.8569609687	0.2042706614
87	0.8568982914	0.2041660607
88	0.8568718714	0.2040389527
89	0.8567004224	0.2040085865
90	0.8567715316	0.2040586864
91	0.8566936769	0.2041600642
92	0.8566565765	0.2034315797
93	0.856372702	0.2036616988
94	0.8564058675	0.2037438278
95	0.856306933	0.203892289
96	0.8561377325	0.2039404889
97	0.8563797285	0.2038692488
98	0.8561159501	0.2038943756
99	0.8560712609	0.2038501737
100	0.8560049299	0.203882601
101	0.8559141462	0.2040493199
102	0.8560282582	0.2040407722
103	0.8560872816	0.2038929085
104	0.8561013348	0.2036534213
105	0.8560428735	0.2037671192
106	0.8559371935	0.2039842581
107	0.8559065575	0.2040259127
108	0.8559065575	0.2039969336
109	0.8556120026	0.2040517172
110	0.8555184083	0.2042426903
111	0.8529938925	0.2054330696
112	0.8543652032	0.204849587
113	0.8546906751	0.2045918672
114	0.8548860145	0.2044827136
115	0.8546607418	0.2056506166
116	0.8546233603	0.2057001203
117	0.8545606831	0.2057147363
118	0.8545809197	0.205659825
119	0.8545196478	0.2057767299
120	0.8548841876	0.2049829656
121	0.8548796906	0.2051280183
122	0.8550587283	0.2047621783
123	0.8553049403	0.2045418369
124	0.8554235492	0.2044506691
125	0.858779452	0.2044941193
126	0.8588623658	0.2045544475
127	0.8589062118	0.2045797735
128	0.858748535	0.2045063511
129	0.858748535	0.204448677
130	0.85721758	0.2064205928
131	0.8571658642	0.2065034612
132	0.8570688972	0.2066039193
133	0.8570450068	0.2066835858
134	0.8577760539	0.2062180901
135	0.857386921	0.2064256731
136	0.8575237991	0.2061260607
137	0.8575693314	0.2060598747
138	0.8575417872	0.2063556797
139	0.8574931631	0.2064224139
140	0.8568655475	0.206208602
141	0.8569467749	0.2061493487
142	0.856867796	0.205697153
143	0.8573418102	0.2066030688
144	0.8571244073	0.2064374395
145	0.8572029647	0.2062670855
146	0.8571667074	0.2070955562
147	0.8572653608	0.2070613566
148	0.8572437189	0.2067515144
149	0.8574205081	0.2065363199
150	0.8574168543	0.2066318352
151	0.8568558508	0.2065826813
152	0.8567122271	0.2066311424
153	0.8567372418	0.2067354188
154	0.8565764733	0.2068594422
155	0.856482879	0.2069168042
156	0.8562661787	0.2062167255
157	0.8561592339	0.20650913
158	0.856097962	0.2068867719
159	0.8562725027	0.2069915989
160	0.8565763327	0.2070639273
161	0.856436644	0.2069470502
162	0.8562556388	0.2071430111
163	0.8560850331	0.2071958112
164	0.8548435739	0.208484461
165	0.8549017541	0.2083772668
166	0.8543959797	0.2086987565
167	0.8543170007	0.2087461266
168	0.8541298122	0.2091230374
169	0.85481083	0.2094893027
170	0.8545010976	0.2095898653
171	0.8567167241	0.2091520147
172	0.8584916426	0.2087463358
173	0.8584610066	0.2082739891
174	0.8581625168	0.2088440834
175	0.858330874	0.2091171879
176	0.8580396918	0.2096466632
177	0.8577156252	0.2101384239
178	0.8577198411	0.2099283
179	0.8573328162	0.2098196903
180	0.857389029	0.2097000687
181	0.8579278284	0.2092025796
182	0.8579702691	0.209231753
183	0.8577246192	0.2096831765
184	0.8575062326	0.2097845652
185	0.8573030234	0.2098904372
186	0.8570303914	0.2105903353
187	0.8569882319	0.2106818743
188	0.8568069457	0.2107298961
189	0.8568628774	0.2103576157
190	0.8552425441	0.211112086
191	0.8556520542	0.2106169029
192	0.8557100938	0.2111913242
193	0.8552454952	0.2117430868
194	0.8549871975	0.2132291052
195	0.8549593722	0.214487288
196	0.8549391356	0.2141736653
197	0.8550012507	0.2141866122
198	0.8549610586	0.2143168939
199	0.8549430705	0.2154824497
200	0.8548053492	0.2156390917
201	0.8546136636	0.2157886761
202	0.8546139447	0.2156548038
203	0.8545942702	0.2167869899
204	0.8546142258	0.2168214835
205	0.8545993294	0.2168364893
206	0.8545287823	0.2168910122
207	0.854465824	0.2169415687
208	0.8543975255	0.2169884444
209	0.8544396851	0.2170287893
210	0.8544008983	0.2172777434
211	0.8543407506	0.2173223096
212	0.8543784132	0.2174436038
213	0.8544478359	0.2175698393
214	0.8545774064	0.2172371866
215	0.8537985784	0.2176677238
216	0.8546138042	0.2179890335
217	0.8545013786	0.218052582
218	0.8545428355	0.2189819332
219	0.8545546402	0.2188209369
220	0.8531243061	0.2195171455
221	0.8530056972	0.2204764257
222	0.8529624133	0.2204946974
223	0.852965224	0.2200613032
224	0.8528497067	0.2201774081
225	0.8526481839	0.2204629949
226	0.8525950628	0.2205252975
227	0.8526099592	0.2205226693
228	0.8526318822	0.2203441237
229	0.8525090573	0.2204060136
230	0.8525354773	0.2203735405
231	0.8523210255	0.2204460873
232	0.8521793693	0.2211075077
233	0.8530891731	0.2209843271
234	0.852384827	0.2213821828
235	0.8522353011	0.2212061878
236	0.8522510406	0.2211954081
237	0.8520616036	0.2212158442
238	0.8519559236	0.2213133622
239	0.851926974	0.2208830139
240	0.8517431582	0.2209458312
241	0.8516928478	0.2210577476
242	0.8516810431	0.2210712109
243	0.8516723301	0.2210692119
244	0.8514306152	0.221733838
245	0.8519056131	0.2215995583
246	0.8519070184	0.2215760153
247	0.8517611463	0.2217232992
248	0.8523792058	0.2214289222
249	0.8521951089	0.2216989905
250	0.8521724833	0.2217591386
251	0.8519959752	0.2216695193
252	0.8518919815	0.2217389919
253	0.8526030732	0.2207808447
254	0.8525049819	0.2209470876
255	0.8523189176	0.2211795966
256	0.8523357814	0.2215145938
257	0.8527062236	0.2210905334
258	0.8528363562	0.2208240312
259	0.8528287675	0.2208301215
260	0.8529642402	0.2206970796
261	0.8527427619	0.2212620107
262	0.852765247	0.2212903165
263	0.8527705872	0.2212909138
